project,assignee,hypervolume,opt_execution_time,lda_execution_time,velocity
COMPASS,alena.khineika,165.54070536277825,9.043424844741821,8.679238319396973,14
COMPASS,anna.herlihy,3203.804901041095,9.554871082305908,8.679238319396973,16
COMPASS,brian.blevins,98.88055952416784,2.969987630844116,8.679238319396973,4
COMPASS,coral.parmar,100.13849999999998,3.670173168182373,8.679238319396973,4
COMPASS,durran.jordan,416.3771640019901,17.93003511428833,8.679238319396973,24
COMPASS,fred.truman,100.11963269005128,5.132001161575317,8.679238319396973,4
COMPASS,irina.shestak,158.72175972519105,8.99303412437439,8.679238319396973,14
COMPASS,joy.sampoonachot,542.8853375289304,7.423998117446899,8.679238319396973,8
COMPASS,lucas.hrabovsky,144.01400323221498,9.021996021270752,8.679238319396973,13
COMPASS,massimiliano.marcon,517.9522763600525,7.302056789398193,8.679238319396973,8
COMPASS,matt.lord,93.636,2.948033332824707,8.679238319396973,4
COMPASS,maurizio.casimirri,381.83692202849704,4.982996940612793,8.679238319396973,7
