project,assignee,hypervolume,opt_execution_time,lda_execution_time,velocity
DATACASS,cstrobl,7.779759708686634,0.5760335922241211,3.418876886367798,2
DATACASS,dwebb,12.510350404234366,0.7560310363769531,3.418876886367798,3
DATACASS,gregturn,4.102282827625321,0.3810384273529053,3.418876886367798,1
DATACASS,jblum,19.268365861894278,0.5830011367797852,3.418876886367798,2
DATACASS,juan.mcpeek@gmail.com,4.0344879864574965,0.31904006004333496,3.418876886367798,1
DATACASS,matthewadams,12.565337124941607,0.8789832592010498,3.418876886367798,3
DATACASS,mp911de,17.9545681560201,1.111966848373413,3.418876886367798,4
DATACASS,olivergierke,7.741285192310337,0.8230340480804443,3.418876886367798,2
DATACASS,schauder,7.668415289468364,0.592998743057251,3.418876886367798,2
DATACASS,thomasd,4.063900817121556,0.34696292877197266,3.418876886367798,1
