project,assignee,hypervolume,opt_execution_time,lda_execution_time,velocity
mesos,Bartek Plotka,42.868134277184765,0.5959982872009277,7.962937116622925,3
mesos,SteveNiemitz,7.056000000000001,0.4190247058868408,7.962937116622925,1
mesos,a10gupta,7.056000000000001,0.47303342819213867,7.962937116622925,1
mesos,adam-mesos,552.7767452237777,2.356031894683838,7.962937116622925,9
mesos,alexandra.sava,73.77280592681697,1.225975751876831,7.962937116622925,4
mesos,alexr,73.77280592681697,1.5410077571868896,7.962937116622925,4
mesos,anandmazumdar,119.80584035046833,1.6497161388397217,7.962937116622925,5
mesos,arojas,79.63200625356644,0.9409172534942627,7.962937116622925,4
mesos,avinash@mesosphere.io,130.47556971310365,1.2239651679992676,7.962937116622925,5
mesos,balamark,7.056000000000001,0.4810004234313965,7.962937116622925,1
mesos,bbannier,73.77271848493127,1.2099997997283936,7.962937116622925,4
mesos,benjaminhindman,20.181,0.7600033283233643,7.962937116622925,2
mesos,bernd-mesos,233.73700772934077,1.8143141269683838,7.962937116622925,7
mesos,bmahler,40.991546839398936,1.3857567310333252,7.962937116622925,3
mesos,bschang,7.056000000000001,0.6389963626861572,7.962937116622925,1
mesos,chenlily,3.6960000000000006,0.3970010280609131,7.962937116622925,1
mesos,chenzhiwei,205.3597502063298,1.1959996223449707,7.962937116622925,6
mesos,chzhcn,43.705999999999996,0.6163005828857422,7.962937116622925,3
mesos,cmaloney,7.056000000000001,0.5059986114501953,7.962937116622925,1
mesos,darroyo,3.6960000000000006,0.41529226303100586,7.962937116622925,1
mesos,dhamon,11.72260004316564,0.5819509029388428,7.962937116622925,3
mesos,dongdong,7.056000000000001,0.418532133102417,7.962937116622925,1
mesos,gilbert,79.63200625356644,0.8890349864959717,7.962937116622925,4
mesos,gradywang,118.75431598303337,1.3000354766845703,7.962937116622925,5
mesos,greggomann,24.15320663586692,1.0000500679016113,7.962937116622925,5
mesos,guoger,7.056000000000001,0.4689664840698242,7.962937116622925,1
mesos,gyliu,20.181,0.5280334949493408,7.962937116622925,2
mesos,haosdent@gmail.com,43.705999999999996,0.8310213088989258,7.962937116622925,3
mesos,hartem,20.181,0.5330400466918945,7.962937116622925,2
mesos,hausdorff,43.705999999999996,0.8070340156555176,7.962937116622925,3
mesos,idownes,130.30315084637726,1.2949652671813965,7.962937116622925,5
mesos,ijimenez,42.868134277184765,0.6772005558013916,7.962937116622925,3
mesos,jamespeach,7.056000000000001,0.5069618225097656,7.962937116622925,1
mesos,janisz,7.056000000000001,0.4980001449584961,7.962937116622925,1
mesos,jdef,7.056000000000001,0.3927342891693115,7.962937116622925,1
mesos,jieyu,24.156000000000002,1.426992654800415,7.962937116622925,5
mesos,jojy,79.63200625356644,1.2260127067565918,7.962937116622925,4
mesos,js84,79.63200625356644,0.9600000381469727,7.962937116622925,4
mesos,jvanremoortere,295.3486755658129,2.3724405765533447,7.962937116622925,8
mesos,karya,33.046,0.5829627513885498,7.962937116622925,3
mesos,kaysoky,24.14901154119238,1.0066578388214111,7.962937116622925,5
mesos,klaus1982,20.181,0.7260117530822754,7.962937116622925,2
mesos,klueska,130.47556971310365,1.3028690814971924,7.962937116622925,5
mesos,lins05,20.181,0.5920324325561523,7.962937116622925,2
mesos,magedm,7.056000000000001,0.5589962005615234,7.962937116622925,1
mesos,marco-mesos,43.705999999999996,1.0852820873260498,7.962937116622925,3
mesos,mchadha,20.181,0.5810766220092773,7.962937116622925,2
mesos,mcypark,255.43124953595188,2.0410072803497314,7.962937116622925,7
mesos,neilc,17.391,0.980013370513916,7.962937116622925,4
mesos,nekto0n,20.181,0.6213750839233398,7.962937116622925,2
mesos,nfnt,43.705999999999996,1.054168701171875,7.962937116622925,3
mesos,nnielsen,42.868134277184765,0.6020412445068359,7.962937116622925,3
mesos,pbrett,130.47556971310365,1.226032018661499,7.962937116622925,5
mesos,qianzhang,43.705999999999996,0.7239987850189209,7.962937116622925,3
mesos,qiujian,7.056000000000001,0.3970305919647217,7.962937116622925,1
mesos,tanderegg,7.056000000000001,0.599604606628418,7.962937116622925,1
mesos,tillt,20.181,0.6110353469848633,7.962937116622925,2
mesos,tnachen,80.11255887812385,1.4079923629760742,7.962937116622925,5
mesos,tstclair,7.056000000000001,0.4219970703125,7.962937116622925,1
mesos,vaibhavkhanduja,3.6960000000000006,0.39103055000305176,7.962937116622925,1
mesos,vinodkone,80.63099999999999,0.7850000858306885,7.962937116622925,4
mesos,wangcong,43.705999999999996,0.8310377597808838,7.962937116622925,3
mesos,wickman,20.181,0.6160366535186768,7.962937116622925,2
mesos,xujyan,38.554187070736184,0.9869999885559082,7.962937116622925,3
mesos,yongtang,20.181,0.652033805847168,7.962937116622925,2
mesos,zhitao,43.705999999999996,0.6650002002716064,7.962937116622925,3
