project,assignee,hypervolume,opt_execution_time,lda_execution_time,velocity
nexus,alin,13.844632975782433,0.8222475051879883,6.89928412437439,3
nexus,bdemers,24.16095826125793,0.5633602142333984,6.89928412437439,2
nexus,bhanzelmann,24.986,0.7364087104797363,6.89928412437439,2
nexus,bradbeck,90.91969038276375,1.104461669921875,6.89928412437439,4
nexus,cstamas,13.950316365882212,0.8157322406768799,6.89928412437439,3
nexus,cwilper,24.21056767595815,0.6215476989746094,6.89928412437439,2
nexus,dbradicich,8.1585,0.6039631366729736,6.89928412437439,1
nexus,dsauble,35.85696928717129,0.7201075553894043,6.89928412437439,3
nexus,dwallace,50.539831215409016,0.8704111576080322,6.89928412437439,3
nexus,fmilens,18.281251195118053,0.7073681354522705,6.89928412437439,2
nexus,jdillon,90.91603077057108,1.1867601871490479,6.89928412437439,4
nexus,jtom,146.04019597786592,2.8457422256469727,6.89928412437439,10
nexus,krobinson,17.958845994375057,0.5690360069274902,6.89928412437439,2
nexus,mcculls,8.1585,0.3136308193206787,6.89928412437439,1
nexus,mprescott,14.575338270583096,0.5520365238189697,6.89928412437439,2
nexus,msurani,145.17625795884746,1.0737743377685547,6.89928412437439,5
nexus,plynch,30.21164828577275,1.10844087600708,6.89928412437439,3
nexus,rseddon,8.863397512886833,0.9739491939544678,6.89928412437439,2
nexus,scarlucci,34.13469322923234,0.812556266784668,6.89928412437439,3
nexus,simpligility,4.2735,0.39308953285217285,6.89928412437439,1
nexus,velo,16.89792063265822,0.9637932777404785,6.89928412437439,2
