project,assignee,hypervolume,opt_execution_time,lda_execution_time,velocity
MOBILE,albert.gasset,38.6389163571876,8.5719313621521,8.394818544387817,6
MOBILE,barbararamiro,49.856162292735725,7.296904802322388,8.394818544387817,3
MOBILE,dobedobedoh,4.679051319808298,1.9581704139709473,8.394818544387817,1
MOBILE,dongsheng,29.52848893180282,6.465066909790039,8.394818544387817,5
MOBILE,dougiamas,4.545814963283822,2.0708909034729004,8.394818544387817,1
MOBILE,dpalou,94.71715474689356,7.284212350845337,8.394818544387817,11
MOBILE,endani,29.951601423962444,5.4437267780303955,8.394818544387817,5
MOBILE,fred,22.443834664930712,4.696089029312134,8.394818544387817,4
MOBILE,jerome,15.67234496796948,3.824064254760742,8.394818544387817,3
MOBILE,jleyva,39.46641166369588,7.594870090484619,8.394818544387817,6
MOBILE,jmgifreu,24.17716070629791,3.854966402053833,8.394818544387817,2
MOBILE,kietlyc,8.516365128947493,2.257650375366211,8.394818544387817,2
MOBILE,lucaboesch,4.836134305653928,1.9516103267669678,8.394818544387817,1
MOBILE,magician03,16.19296185563285,3.2154808044433594,8.394818544387817,3
MOBILE,marxjohnson,49.77743330858913,7.445882320404053,8.394818544387817,3
MOBILE,marycooch,4.561716409069844,2.4271292686462402,8.394818544387817,1
MOBILE,moodle.com,9.21821687830715,3.419987678527832,8.394818544387817,2
MOBILE,noeldemartin,21.46085639786568,4.756054639816284,8.394818544387817,4
MOBILE,pferre22,69.08077877216769,10.973153829574585,8.394818544387817,9
MOBILE,quen,48.35834589241266,7.473060369491577,8.394818544387817,3
MOBILE,tiennguyenphuc,14.80832716662537,5.190621852874756,8.394818544387817,3
MOBILE,timhunt,4.562590790737303,2.245565414428711,8.394818544387817,1
MOBILE,tsala,4.604428496365914,2.122852087020874,8.394818544387817,1
