project,assignee,hypervolume,opt_execution_time,lda_execution_time,velocity
mule,Pablo.Musumeci,43.52259226390554,2.060167074203491,6.740177869796753,3
mule,afelisatti,43.018907737312354,2.114166021347046,6.740177869796753,3
mule,alejandro.garcia,8.180923502901015,1.3036384582519531,6.740177869796753,2
mule,alejandro.iannucci,8.800609131434992,1.0293796062469482,6.740177869796753,2
mule,alejandro.nosenzo,8.65667769266849,0.844846248626709,6.740177869796753,2
mule,alejandro.sequeira,19.593703125674345,1.3998723030090332,6.740177869796753,2
mule,andres.gregoire,42.412984217995444,2.2747395038604736,6.740177869796753,3
mule,athieme,4.22408044081232,0.6268815994262695,6.740177869796753,1
mule,christopher.mordue,8.591929820809604,1.1817922592163086,6.740177869796753,2
mule,damian.bakarcic,4.228201489813142,0.6730639934539795,6.740177869796753,1
mule,dandiep,21.484127574238023,1.3298192024230957,6.740177869796753,2
mule,dfeist,41.33593822167548,1.743356704711914,6.740177869796753,3
mule,dirk,4.2505124757099315,0.7755627632141113,6.740177869796753,1
mule,esteban.wasinger,43.64691378472571,2.221885919570923,6.740177869796753,3
mule,evangelinamrm,3.9779550268382176,0.8288657665252686,6.740177869796753,1
mule,fernando.federico,14.863223082021344,1.2470040321350098,6.740177869796753,3
mule,gsfernandes,8.22061215814632,1.3576905727386475,6.740177869796753,2
mule,ignacio.gleria,4.2349886420101575,0.6344473361968994,6.740177869796753,1
mule,juan.desimoni,41.9083009766156,1.8365931510925293,6.740177869796753,3
mule,luciano.gandini,8.832231791437195,1.030440330505371,6.740177869796753,2
mule,marcos.nunezcortes,8.767157201244453,1.1347529888153076,6.740177869796753,2
mule,marcosnc,14.170502850024178,2.1725785732269287,6.740177869796753,3
mule,mariano.achaval,4.255224971798458,0.60738205909729,6.740177869796753,1
mule,mariano.gonzalez,27.68865882865225,2.6446306705474854,6.740177869796753,5
mule,matias.baldini,4.099311064084342,0.9133119583129883,6.740177869796753,1
mule,natalia.garcia,4.244381292594038,0.6177895069122314,6.740177869796753,1
mule,pabad,18.38504607078299,1.2433931827545166,6.740177869796753,2
mule,pablo.cabrera,4.161865154781764,0.8563680648803711,6.740177869796753,1
mule,pablo.kraan,20.677025209596227,2.409022331237793,6.740177869796753,4
mule,pablo.lagreca.ce,14.39185849385875,1.7701342105865479,6.740177869796753,3
mule,rodrigo.merino,50.6802232298021,3.933638334274292,6.740177869796753,7
mule,rrinaudo,4.208161304533506,0.8520879745483398,6.740177869796753,1
mule,scamina,4.070812997694416,0.694037914276123,6.740177869796753,1
mule,svacas,8.717222761691623,1.2035627365112305,6.740177869796753,2
mule,vromero,8.832383148045613,1.1952080726623535,6.740177869796753,2
