project,assignee,hypervolume,opt_execution_time,lda_execution_time,velocity
timob,agalstyan,4.850540930337509,0.7572164535522461,8.789110660552979,1
timob,apetkov,67.94375049007937,1.7817211151123047,8.789110660552979,3
timob,ayeung,29.577094391240067,1.170137882232666,8.789110660552979,2
timob,bhatfield,4.8452198517380785,0.9713246822357178,8.789110660552979,1
timob,bhughes,10.52738135321904,1.309706211090088,8.789110660552979,2
timob,billdawson,28.185026442836985,1.6244781017303467,8.789110660552979,2
timob,blainhamon,29.514749918013123,1.4002337455749512,8.789110660552979,2
timob,cbarber,466.4532887269844,5.978217363357544,8.789110660552979,7
timob,chaseculpepper22,22.81077426076701,1.7797529697418213,8.789110660552979,2
timob,cng,116.11343590090377,3.5794999599456787,8.789110660552979,4
timob,csullivan,116.0773433250504,2.6543238162994385,8.789110660552979,4
timob,cwilliams,182.4392720824426,4.973051309585571,8.789110660552979,5
timob,dcampbell,8.271786583405564,0.7836906909942627,8.789110660552979,1
timob,dlifshitz,4.846491880856679,0.7570083141326904,8.789110660552979,1
timob,dtoth,27.61252418353054,1.590026617050171,8.789110660552979,2
timob,eharris,8.353142071371995,1.2179901599884033,8.789110660552979,1
timob,fboisvert,10.521980078097327,1.442817211151123,8.789110660552979,2
timob,fmiao,29.675132905504768,1.2630152702331543,8.789110660552979,2
timob,fokkezb,9.261000000000001,0.6983375549316406,8.789110660552979,1
timob,gmathews,116.66034466418765,4.498207092285156,8.789110660552979,4
timob,hansknoechel,115.68917372958467,2.3997769355773926,8.789110660552979,4
timob,hmovsisyan,66.20422840202298,2.1709399223327637,8.789110660552979,3
timob,hpham,29.604128356156266,1.4835519790649414,8.789110660552979,2
timob,ingo,28.04771533712009,1.42342209815979,8.789110660552979,2
timob,jalter,61.624700342015245,1.6700873374938965,8.789110660552979,3
timob,jhaynie,4.850997550771883,0.7672951221466064,8.789110660552979,1
timob,jlemieux,10.518807387423106,1.279355764389038,8.789110660552979,2
timob,joshroesslein,68.12641431783831,1.682063102722168,8.789110660552979,3
timob,kota,410.0229858177032,5.63632345199585,8.789110660552979,7
timob,mculpepper,4.83253019169599,1.116070032119751,8.789110660552979,1
timob,mdadu,29.428562792133675,1.2469658851623535,8.789110660552979,2
timob,mlangston,53.27975915559716,2.0207056999206543,8.789110660552979,3
timob,mpmiranda,4.850935542284448,0.9210312366485596,8.789110660552979,1
timob,msamah,126.48800795712555,2.475147247314453,8.789110660552979,4
timob,mstepanov,29.57346457550009,1.2919037342071533,8.789110660552979,2
timob,ngupta,28.327632342385378,1.4820358753204346,8.789110660552979,2
timob,opiecyrus,28.46386134172105,1.6464881896972656,8.789110660552979,2
timob,penrique,28.247258396265842,1.636852502822876,8.789110660552979,2
timob,pinnamuri,26.333909080681416,1.4505555629730225,8.789110660552979,2
timob,pwang,28.797148104036484,1.3259954452514648,8.789110660552979,2
timob,rmcmahon,106.1501072459233,3.8254806995391846,8.789110660552979,4
timob,sdowse,10.35543333791337,1.2837095260620117,8.789110660552979,2
timob,skypanther,25.313618570336374,1.6830987930297852,8.789110660552979,2
timob,srahim,29.336045526294004,1.092491626739502,8.789110660552979,2
timob,ssombhatla,29.586164858042274,1.2241060733795166,8.789110660552979,2
timob,stephentramer,67.96248654905858,2.1783318519592285,8.789110660552979,3
timob,sunila,29.504861520561047,1.287052869796753,8.789110660552979,2
timob,vduggal,127.16627714144977,2.014042377471924,8.789110660552979,4
