project,assignee,hypervolume,opt_execution_time,lda_execution_time,velocity
STL,Clayton Sims,8.859967049791662,6.7599945068359375,7.26272439956665,2
STL,FlyingTiger,8.0135,7.368841648101807,7.26272439956665,2
STL,JonathanLevi,9.713632432138134,8.194214105606079,7.26272439956665,2
STL,LeonardoCarvalho,26.435879188979417,8.380303144454956,7.26272439956665,2
STL,RyanBanks,22.5835,7.005398273468018,7.26272439956665,2
STL,Tom Barnes,111.70338122163682,11.119027614593506,7.26272439956665,4
STL,achenette,107.58456657125235,7.65477728843689,7.26272439956665,11
STL,adamludvik,66.06599861909963,9.493506908416748,7.26272439956665,8
STL,agunde,63.56300095502923,7.740843296051025,7.26272439956665,8
STL,akmishra,8.866000000000001,7.429073333740234,7.26272439956665,2
STL,amolk,28.73146689721009,8.398870706558228,7.26272439956665,2
STL,amundson,21.598499999999998,7.483000755310059,7.26272439956665,4
STL,arsulegai,24.403090533569365,8.435129165649414,7.26272439956665,4
STL,askmish,21.598499999999998,7.141035079956055,7.26272439956665,4
STL,boydjohnson,47.6269413886453,9.498997211456299,7.26272439956665,6
STL,cintel,107.79426513720016,8.198038101196289,7.26272439956665,11
STL,dan.middleton@intel.com,8.866000000000001,7.323996543884277,7.26272439956665,2
STL,delventhalz,49.895999999999994,6.989269733428955,7.26272439956665,7
STL,dplumb,52.1235,7.883671283721924,7.26272439956665,7
STL,drozd,45.440999999999995,6.047359943389893,7.26272439956665,7
STL,grkvlt,27.035311158605445,7.87701153755188,7.26272439956665,2
STL,h4xr,24.986,6.904687404632568,7.26272439956665,2
STL,ibansalankit,27.035327869302325,7.096189737319946,7.26272439956665,2
STL,jjason,45.682712512957046,8.927104234695435,7.26272439956665,6
STL,jsmitchell,21.59294705306978,7.000126123428345,7.26272439956665,4
STL,knkski,100.13849999999998,7.239856958389282,7.26272439956665,4
STL,kodonnel,27.035311158605445,7.569301128387451,7.26272439956665,2
STL,ltseeley,29.119037342488074,6.119455099105835,7.26272439956665,5
STL,mfford,39.830999999999996,7.3798301219940186,7.26272439956665,6
STL,mithun2679,8.866000000000001,7.038189649581909,7.26272439956665,2
STL,nconde,20.196,6.463063716888428,7.26272439956665,4
STL,pschwarz,43.736000000000004,10.046712875366211,7.26272439956665,6
STL,raghav.aneja14,15.2985,6.642890453338623,7.26272439956665,2
STL,rberg2,23.000999999999998,7.75541090965271,7.26272439956665,4
STL,ryanbeck,189.0760155056429,10.30726170539856,7.26272439956665,5
STL,toddojala,34.21594277804489,7.890361309051514,7.26272439956665,5
