project,assignee,hypervolume,opt_execution_time,lda_execution_time,velocity
xd,abilan,4.850976482019532,3.5400850772857666,6.9968719482421875,1
xd,aclement,25.161199068943134,5.265019655227661,6.9968719482421875,2
xd,aeisenberg,50.06079005041575,4.206000089645386,6.9968719482421875,3
xd,chrisschaefer,101.54051237515915,6.112001657485962,6.9968719482421875,4
xd,david_syer,22.5835,3.9209797382354736,6.9968719482421875,2
xd,dturanski,18.7935,4.770032644271851,6.9968719482421875,4
xd,eric.bottard,165.06537692381445,7.397000551223755,6.9968719482421875,5
xd,fbiville,2.4982928394723007,3.163968086242676,6.9968719482421875,1
xd,grenfro,30.86555117671686,4.7180328369140625,6.9968719482421875,5
xd,grussell,18.7935,4.136981725692749,6.9968719482421875,4
xd,hillert,20.11191219447281,5.322998523712158,6.9968719482421875,4
xd,iperumal,37.58457652861607,6.124977350234985,6.9968719482421875,6
xd,jbrisbin,25.838326516802198,4.226000785827637,6.9968719482421875,2
xd,jencompgeek,21.07640137126952,4.636001348495483,6.9968719482421875,4
xd,jvalkeal,13.978929245448782,4.754032373428345,6.9968719482421875,3
xd,kparikh,21.90645929373984,4.278998374938965,6.9968719482421875,2
xd,liujiong,25.161199068943134,4.453038930892944,6.9968719482421875,2
xd,luke,29.15734042509778,5.416524410247803,6.9968719482421875,5
xd,mark.fisher,16.012167291311926,8.278351545333862,6.9968719482421875,3
xd,mark.pollack,16.231211746751008,5.827338218688965,6.9968719482421875,3
xd,mbogoevici,12.827708680059182,6.1536619663238525,6.9968719482421875,3
xd,mminella,26.394926288976336,5.194185495376587,6.9968719482421875,2
xd,nebhale,4.850996186906526,4.9300830364227295,6.9968719482421875,1
xd,pharris,26.39495754826223,8.621348857879639,6.9968719482421875,2
xd,pperalta,19.793203877399392,5.194532155990601,6.9968719482421875,4
xd,sabby,25.838357776088092,5.995547294616699,6.9968719482421875,2
xd,smaldini,8.0135,4.585999488830566,6.9968719482421875,2
xd,thomas.risberg,23.709553749407686,6.659029006958008,6.9968719482421875,4
xd,thomasd,54.263243905755616,5.554994821548462,6.9968719482421875,3
xd,wkoh,54.263243905755616,5.4630351066589355,6.9968719482421875,3
xd,zteve,103.65367061398413,8.06499695777893,6.9968719482421875,4
