project,assignee,hypervolume,opt_execution_time,lda_execution_time,velocity
FAB,14gracel,4.676704435456895,3.425053119659424,11.988680362701416,1
FAB,2020Nishi,4.849710279587543,3.7403786182403564,11.988680362701416,1
FAB,6londe,9.261000000000001,3.522077798843384,11.988680362701416,1
FAB,AdnanChoudhury,213.20598380473112,9.977014303207397,11.988680362701416,5
FAB,Amber.Zhang,4.848110393647127,3.8632659912109375,11.988680362701416,1
FAB,Amjadnz,4.845239984271252,3.77400279045105,11.988680362701416,1
FAB,AnoopVijayan,4.847476747394814,4.84727668762207,11.988680362701416,1
FAB,Baha-sk,8.925246065394438,4.321106910705566,11.988680362701416,1
FAB,C0rWin,114.68731299358632,12.725745916366577,11.988680362701416,4
FAB,Cefold,4.837746506256082,3.306978702545166,11.988680362701416,1
FAB,ChanderGovindarajan,10.452452961495942,3.572967290878296,11.988680362701416,2
FAB,ChandraLekhaChavva,9.490573425374706,4.2449657917022705,11.988680362701416,2
FAB,ChristopherFerris,189.21755964273137,17.704294443130493,11.988680362701416,5
FAB,Clayton Sims,4.808954548611146,4.0459630489349365,11.988680362701416,1
FAB,Eggsy,17.95849974847685,6.421002149581909,11.988680362701416,3
FAB,EthanFox,4.849471836680214,3.955045700073242,11.988680362701416,1
FAB,HagarMeir,4.845281182167527,4.182055950164795,11.988680362701416,1
FAB,Hangyu_FJH,25.00350892776614,5.749995708465576,11.988680362701416,2
FAB,Honglei,4.803417753251919,3.600036382675171,11.988680362701416,1
FAB,Jing.Cao,17.69906674584085,6.075554132461548,11.988680362701416,3
FAB,JonathanLevi,68.20811468415953,6.701021671295166,11.988680362701416,3
FAB,KaoutarEL,64.82924454147728,5.053961277008057,11.988680362701416,3
FAB,Kuro1,4.826455832939408,4.01205849647522,11.988680362701416,1
FAB,LenH,4.841559246479719,3.7244796752929688,11.988680362701416,1
FAB,MHBauer,28.138041894733043,5.85603666305542,11.988680362701416,2
FAB,MariWade,10.326189946146124,3.692039966583252,11.988680362701416,2
FAB,MartinC,4.788054367980338,3.3940351009368896,11.988680362701416,1
FAB,MattHamilton,4.831325845039098,3.541964292526245,11.988680362701416,1
FAB,MichaelWang,4.786214420016885,3.7886459827423096,11.988680362701416,1
FAB,Nishi,129.26811628907785,8.237167358398438,11.988680362701416,4
FAB,PuneetJoshi,4.81098753083945,3.3920364379882812,11.988680362701416,1
FAB,Ratnakar,28.208902699756663,5.971997499465942,11.988680362701416,2
FAB,RichardHill,4.8007651556920345,4.005965948104858,11.988680362701416,1
FAB,SamRasha,4.826587376014565,3.7209572792053223,11.988680362701416,1
FAB,SamYuan1990,4.804599366676862,3.451943874359131,11.988680362701416,1
FAB,SashaPESIC,24.320132759816097,5.868338346481323,11.988680362701416,2
FAB,SeeGo,4.792327639375104,3.9269869327545166,11.988680362701416,1
FAB,Senthil1,118.92440428071123,13.37674617767334,11.988680362701416,4
FAB,ShifengXu,4.831178608988465,4.145998477935791,11.988680362701416,1
FAB,Specia1,27.9085895660396,4.78573751449585,11.988680362701416,2
FAB,SriramaSharma,4.760559513871003,4.019032955169678,11.988680362701416,1
FAB,SteveKIM,4.839084781677458,4.225006818771362,11.988680362701416,1
FAB,Tecnalia,4.809942825680938,3.30899715423584,11.988680362701416,1
FAB,TiantianGao,4.815265156008541,3.325056791305542,11.988680362701416,1
FAB,TopJohn,10.220709035962512,5.538001537322998,11.988680362701416,2
FAB,Yerin,4.834318662864588,3.6560370922088623,11.988680362701416,1
FAB,Yogendrasri,3.920295471315601,2.977034568786621,11.988680362701416,1
FAB,YuryAndreev,4.836708682743775,4.080004453659058,11.988680362701416,1
FAB,aambati,25.192796506875574,6.497964859008789,11.988680362701416,2
FAB,adarshsaraf123,29.54580631527403,5.10296368598938,11.988680362701416,2
FAB,adc,27.49030331229558,5.810041189193726,11.988680362701416,2
FAB,ahmedsajid,9.261000000000001,3.346963882446289,11.988680362701416,1
FAB,ajp,4.84400279583204,3.178999423980713,11.988680362701416,1
FAB,akarshagrawal792,4.8216549887361,4.154048204421997,11.988680362701416,1
FAB,aleksandar.likic,18.121416527998058,5.4250359535217285,11.988680362701416,3
FAB,aleksandar.likic@gmail.com,10.371245072715631,5.308027267456055,11.988680362701416,2
FAB,ales,193.7498548304202,14.626238107681274,11.988680362701416,5
FAB,alexliu,4.850605135594752,4.326011657714844,11.988680362701416,1
FAB,alexvicegrab,4.8101667478250265,4.508873462677002,11.988680362701416,1
FAB,amber-zhang,67.34696671299619,5.9537575244903564,11.988680362701416,3
FAB,amolpednekar,4.839881690376238,3.5729992389678955,11.988680362701416,1
FAB,anand.fast,4.831477427692973,3.697963237762451,11.988680362701416,1
FAB,andrew-coleman,4.828476880859395,3.7129952907562256,11.988680362701416,1
FAB,angelo.decaro,112.65127423494276,9.079926252365112,11.988680362701416,4
FAB,angrbrd,4.847969826838108,3.913236379623413,11.988680362701416,1
FAB,arjun-raghavan-00,4.827225101580158,5.517488718032837,11.988680362701416,1
FAB,asaningmaxchain,4.825389460439495,4.311338901519775,11.988680362701416,1
FAB,asaningmaxchain123,4.828774740445138,4.044677495956421,11.988680362701416,1
FAB,ashutosh_kumar,10.50959790027118,6.012002229690552,11.988680362701416,2
FAB,atakada,4.799035136196875,3.33004093170166,11.988680362701416,1
FAB,awjh-ibm,209.40354503527385,8.676000118255615,11.988680362701416,5
FAB,baidang201,26.812554203647867,5.0639777183532715,11.988680362701416,2
FAB,balaji.viswanathan,10.445735829669509,4.893038749694824,11.988680362701416,2
FAB,baohua,27.072801843683703,4.172037601470947,11.988680362701416,2
FAB,barath.oct@gmail.com,4.841107372758681,3.468036651611328,11.988680362701416,1
FAB,bcbrock,10.447122623762862,4.492839097976685,11.988680362701416,2
FAB,berendeanicolae,4.768503879741688,3.5690839290618896,11.988680362701416,1
FAB,bestbeforetoday,4.7882268096365035,2.9600327014923096,11.988680362701416,1
FAB,bgorman,9.030034172924886,3.7680351734161377,11.988680362701416,1
FAB,bharadwajambati1,674.3038994762134,11.816002368927002,11.988680362701416,8
FAB,bhaskerchatterjee,4.770745908550506,3.205038070678711,11.988680362701416,1
FAB,biljana.lukovic,4.829405617716343,2.9210190773010254,11.988680362701416,1
FAB,binhn,66.88114384289014,5.207002401351929,11.988680362701416,3
FAB,bjwswang,4.846738272193651,3.471001386642456,11.988680362701416,1
FAB,bjzhang03,10.46345323036378,4.6570539474487305,11.988680362701416,2
FAB,blintgit,4.757806218538122,3.4780025482177734,11.988680362701416,1
FAB,blw,8.938525246273514,4.2199647426605225,11.988680362701416,1
FAB,bmkor,4.824327048637462,3.0789623260498047,11.988680362701416,1
FAB,bmos299,68.21597626251136,6.4090964794158936,11.988680362701416,3
FAB,bpbuch,10.391109219233662,3.7955102920532227,11.988680362701416,2
FAB,bravobardo,4.833843371880815,3.3099968433380127,11.988680362701416,1
FAB,bryanhuang,4.844456390949394,3.285999059677124,11.988680362701416,1
FAB,bsmita,4.837958372047769,3.4313297271728516,11.988680362701416,1
FAB,bstasyszyn,9.676172153360575,3.3129827976226807,11.988680362701416,2
FAB,btl5037,109.82045801593237,11.483000755310059,11.988680362701416,4
FAB,bur,25.598153474524217,4.062000751495361,11.988680362701416,2
FAB,caduellery,4.765952860013225,3.3380000591278076,11.988680362701416,1
FAB,caod,58.83693450849432,8.911966323852539,11.988680362701416,3
FAB,cbl,10.240007095607472,4.218300819396973,11.988680362701416,2
FAB,ccooper21,4.797849849371011,4.213581800460815,11.988680362701416,1
FAB,cdaughtr,17.977265460017826,4.261995792388916,11.988680362701416,3
FAB,cerveny,4.835693943684627,3.3029978275299072,11.988680362701416,1
FAB,chang1219,4.83289887517094,3.219141721725464,11.988680362701416,1
FAB,chilipepper,4.801545103919789,3.554999351501465,11.988680362701416,1
FAB,chill37,4.8405194883643485,3.718000888824463,11.988680362701416,1
FAB,chintanr11,8.367003923474192,3.796995162963867,11.988680362701416,1
FAB,chris.elder,62.775782371602254,7.715968132019043,11.988680362701416,3
FAB,clydedacruz,4.825307600268952,3.7729997634887695,11.988680362701416,1
FAB,conanoc,4.8507893219528615,3.493964433670044,11.988680362701416,1
FAB,coolsvap,4.786802689703269,4.065562009811401,11.988680362701416,1
FAB,corecode,9.261000000000001,3.9089958667755127,11.988680362701416,1
FAB,cotofei,4.843039867754126,3.70556378364563,11.988680362701416,1
FAB,crashmark93,4.8351786916430886,3.5500307083129883,11.988680362701416,1
FAB,daseybold,4.809863520807482,3.5244500637054443,11.988680362701416,1
FAB,dattevelt,4.843506223288794,3.7823407649993896,11.988680362701416,1
FAB,david_dornseifer,4.827670054794569,4.037965536117554,11.988680362701416,1
FAB,davidkel,4.835486413483637,3.9950006008148193,11.988680362701416,1
FAB,davidkhala,10.4994375834792,5.330939292907715,11.988680362701416,2
FAB,denyeart,174.8510379179986,16.086004734039307,11.988680362701416,5
FAB,dereckluo,62.14126163828189,7.60305118560791,11.988680362701416,3
FAB,dhuseby,4.850577929415099,4.003961086273193,11.988680362701416,1
FAB,diizuka,10.247558747852725,5.068636894226074,11.988680362701416,2
FAB,dileban,4.840530464445506,3.526779890060425,11.988680362701416,1
FAB,divyank,10.196161369256444,4.46303653717041,11.988680362701416,2
FAB,dongming,210.7388447072551,7.138000249862671,11.988680362701416,5
FAB,dsanchezseco,4.8509262057781495,3.7760322093963623,11.988680362701416,1
FAB,dthom,4.751574817139579,3.496983289718628,11.988680362701416,1
FAB,dubovitskaya,4.808247470913029,3.846982955932617,11.988680362701416,1
FAB,eacoeytaux,4.844815108102499,3.941004753112793,11.988680362701416,1
FAB,ellaki,27.793097489022806,5.431996822357178,11.988680362701416,2
FAB,elli-androulaki,28.887088379313184,5.694462060928345,11.988680362701416,2
FAB,emir.heidinger,4.769059161475402,4.050625562667847,11.988680362701416,1
FAB,eragnoli,4.826318690913159,3.9719624519348145,11.988680362701416,1
FAB,eujungkim,4.82148873173468,3.9279966354370117,11.988680362701416,1
FAB,fennelD7,4.796004155691532,3.612001657485962,11.988680362701416,1
FAB,firas.qutishat,4.829126744145711,3.9049625396728516,11.988680362701416,1
FAB,foolcage,4.84358724062244,3.8390514850616455,11.988680362701416,1
FAB,gbolo,4.8507712154743245,2.9690024852752686,11.988680362701416,1
FAB,genggjh,9.261000000000001,3.3074371814727783,11.988680362701416,1
FAB,gennadyl,64.56721658566659,8.798505306243896,11.988680362701416,3
FAB,ghaskins,4.847583249837442,3.787000894546509,11.988680362701416,1
FAB,glindsell,4.781352557431199,3.7380433082580566,11.988680362701416,1
FAB,gongsu,4.850807859487807,4.097001552581787,11.988680362701416,1
FAB,gotoxu,4.841428233916232,3.257963180541992,11.988680362701416,1
FAB,grapebaba,10.278892148264518,5.541997671127319,11.988680362701416,2
FAB,greg.haskins,52.64798461849788,9.52396559715271,11.988680362701416,3
FAB,gsqtds,4.8197795363256795,3.8480348587036133,11.988680362701416,1
FAB,guoger,123.33078693833409,9.627999544143677,11.988680362701416,4
FAB,hagarm,200.92735920979786,9.93496823310852,11.988680362701416,5
FAB,haibbo,4.846081453487672,4.260964393615723,11.988680362701416,1
FAB,hajimuz,4.827285639128038,3.8839991092681885,11.988680362701416,1
FAB,hanhzf,4.6360838427390805,3.891615867614746,11.988680362701416,1
FAB,hanwei,10.386425730708808,5.458000183105469,11.988680362701416,2
FAB,harrijk,27.236444107706554,5.208029508590698,11.988680362701416,2
FAB,harrisob@us.ibm.com,29.47441525424775,4.24303412437439,11.988680362701416,2
FAB,harsha544,28.289216547250213,4.862963676452637,11.988680362701416,2
FAB,heatherp,4.839010955050115,3.6589667797088623,11.988680362701416,1
FAB,hgabre,27.62054393265601,5.674203395843506,11.988680362701416,2
FAB,hl-admin,4.829751052489422,3.7730002403259277,11.988680362701416,1
FAB,holocron,9.261000000000001,3.870037078857422,11.988680362701416,1
FAB,hongquan.zhang,4.833885695931048,3.612995147705078,11.988680362701416,1
FAB,huikang,10.339067086398307,4.2509682178497314,11.988680362701416,2
FAB,iamksseo2,27.317403761287554,4.919045925140381,11.988680362701416,2
FAB,idiota101,4.844135917963037,3.8679656982421875,11.988680362701416,1
FAB,inbarbadian,27.228662103703325,7.969465255737305,11.988680362701416,2
FAB,jacklightChen,4.833482484575495,4.065388202667236,11.988680362701416,1
FAB,jaehyun,4.83773091817766,4.26446270942688,11.988680362701416,1
FAB,jamesgua,4.767403695223233,3.3327841758728027,11.988680362701416,1
FAB,javapriyan,4.755679012760874,3.888998508453369,11.988680362701416,1
FAB,jdparkinson93,4.813177546838941,3.748997211456299,11.988680362701416,1
FAB,jeffgarratt,61.872464600583655,8.22900104522705,11.988680362701416,3
FAB,jganobsik,4.8352575266345745,4.583826541900635,11.988680362701416,1
FAB,jiangyaoguo,29.46796390134687,4.854997396469116,11.988680362701416,2
FAB,jichen,4.833164122952962,3.419001817703247,11.988680362701416,1
