project,assignee,hypervolume,opt_execution_time,lda_execution_time,velocity
apstud,ayeung,25.263241451085168,1.7637240886688232,6.167439699172974,2
apstud,cheadley,4.845427280775648,1.4289827346801758,6.167439699172974,1
apstud,cwilliams,33.44962171291736,3.0681512355804443,6.167439699172974,5
apstud,fzadrozny,20.98759728366807,3.006045341491699,6.167439699172974,4
apstud,ingo,9.817999108927278,2.310030937194824,6.167439699172974,2
apstud,klindsey,131.1195030426854,4.841935873031616,6.167439699172974,5
apstud,mstepanov,4.842450239988479,1.9186592102050781,6.167439699172974,1
apstud,mxia,24.796138799972994,2.675048828125,6.167439699172974,4
apstud,nle,44.85164547260017,3.0481600761413574,6.167439699172974,3
apstud,pinnamuri,25.263127537166753,2.142357349395752,6.167439699172974,2
apstud,sgibly,24.76605011799043,2.6768722534179688,6.167439699172974,4
